update,E,I,S,V,coherence,risk,decision,lambda1
1,,,,-0.012,1.0,0.09370476499265988,approve,
2,,,,-0.022831500000000005,0.7545980545566922,0.18232534862565225,approve,
3,,,,-0.0325791461736502,0.7517537527289687,0.19817863917396927,approve,
4,,,,-0.0413217625318782,0.7722732612307787,0.20702278662342627,approve,
5,,,,-0.0491326736148271,0.7617940410558356,0.22516655267590918,approve,
6,,,,-0.056080032157200484,0.7617468765860612,0.2401807020168415,approve,
7,,,,-0.062227282089040915,0.7567403161067605,0.25668267016063173,approve,
8,,,,-0.0676334813733111,0.7506773395443885,0.2735015631293433,approve,
9,,,,-0.0723536303747023,0.7535001485416916,0.2876547204301524,approve,
10,0.6359902631249204,0.8545198587112587,0.2004242600410404,-0.07643898617017289,0.7578409512227822,0.30135975891015154,revise,0.14327614268341732

Summary,,,,,,,,
agent_id,export_test,,,,,,,
total_updates,10,,,,,,,
total_time,0.9999999999999999,,,,,,,
lambda1_final,0.14327614268341732,,,,,,,
